ID,RETAILER,PRODUCTSKU,CALENDAR_YEAR,CALENDAR_MONTH,PREDICTIONS
115486,10003,41730,2020,11,1387
115487,10003,41730,2020,12,598
115488,10003,41737,2019,1,999
115489,10003,41737,2019,2,4611
115490,10003,41737,2019,3,4276
115491,10003,41737,2019,4,2343
115492,10003,41737,2019,5,4791
115493,10003,41737,2019,6,4238
115494,10003,41737,2019,7,129
115495,10003,41737,2019,8,426
115496,10003,41737,2019,9,3124
115497,10003,41737,2019,10,4968
115498,10003,41737,2019,11,4454
115499,10003,41737,2019,12,4312
115500,10003,41737,2020,1,4724
115501,10003,41737,2020,2,200
115502,10003,41737,2020,3,1210
115503,10003,41737,2020,4,4516
115504,10003,41737,2020,5,4903
115505,10003,41737,2020,6,1244
115506,10003,41737,2020,7,627
115507,10003,41737,2020,8,63
115508,10003,41737,2020,9,1330
115509,10003,41737,2020,10,1310
115510,10003,41737,2020,11,485
115511,10003,41737,2020,12,4521
115512,10003,41749,2019,1,1958
115513,10003,41749,2019,2,4660
115514,10003,41749,2019,3,1354
115515,10003,41749,2019,4,3735
115516,10003,41749,2019,5,2762
115517,10003,41749,2019,6,3220
115518,10003,41749,2019,7,3176
115519,10003,41749,2019,8,2091
115520,10003,41749,2019,9,373
115521,10003,41749,2019,10,4745
115522,10003,41749,2019,11,4045
115523,10003,41749,2019,12,1572
115524,10003,41749,2020,1,1440
115525,10003,41749,2020,2,1875
115526,10003,41749,2020,3,3091
115527,10003,41749,2020,4,682
115528,10003,41749,2020,5,4342
115529,10003,41749,2020,6,78
115530,10003,41749,2020,7,415
115531,10003,41749,2020,8,3647
115532,10003,41749,2020,9,30
115533,10003,41749,2020,10,1311
115534,10003,41749,2020,11,1534
115535,10003,41749,2020,12,1552
115536,10003,41763,2019,1,4260
115537,10003,41763,2019,2,998
115538,10003,41763,2019,3,3720
115539,10003,41763,2019,4,1431
115540,10003,41763,2019,5,2557
115541,10003,41763,2019,6,3629
115542,10003,41763,2019,7,744
115543,10003,41763,2019,8,4965
115544,10003,41763,2019,9,999
115545,10003,41763,2019,10,4390
115546,10003,41763,2019,11,2898
115547,10003,41763,2019,12,1611
115548,10003,41763,2020,1,3593
115549,10003,41763,2020,2,2835
115550,10003,41763,2020,3,2015
115551,10003,41763,2020,4,1094
115552,10003,41763,2020,5,405
115553,10003,41763,2020,6,773
115554,10003,41763,2020,7,4026
115555,10003,41763,2020,8,2333
115556,10003,41763,2020,9,164
115557,10003,41763,2020,10,3051
115558,10003,41763,2020,11,3143
115559,10003,41763,2020,12,4449
115560,10003,41777,2019,1,871
115561,10003,41777,2019,2,2709
115562,10003,41777,2019,3,2518
115563,10003,41777,2019,4,1202
115564,10003,41777,2019,5,4141
115565,10003,41777,2019,6,746
115566,10003,41777,2019,7,4181
115567,10003,41777,2019,8,1351
115568,10003,41777,2019,9,1459
115569,10003,41777,2019,10,3356
115570,10003,41777,2019,11,1640
115571,10003,41777,2019,12,3914
115572,10003,41777,2020,1,3647
115573,10003,41777,2020,2,3826
115574,10003,41777,2020,3,3064
115575,10003,41777,2020,4,4000
115576,10003,41777,2020,5,3014
115577,10003,41777,2020,6,2285
115578,10003,41777,2020,7,4229
115579,10003,41777,2020,8,2856
115580,10003,41777,2020,9,1605
115581,10003,41777,2020,10,2081
115582,10003,41777,2020,11,2653
115583,10003,41777,2020,12,332
115584,10003,41799,2019,1,1922
115585,10003,41799,2019,2,4543
115586,10003,41799,2019,3,791
115587,10003,41799,2019,4,5
115588,10003,41799,2019,5,3733
115589,10003,41799,2019,6,4795
115590,10003,41799,2019,7,466
115591,10003,41799,2019,8,59
115592,10003,41799,2019,9,373
115593,10003,41799,2019,10,4828
115594,10003,41799,2019,11,1387
115595,10003,41799,2019,12,1575
115596,10003,41799,2020,1,2555
115597,10003,41799,2020,2,933
115598,10003,41799,2020,3,3667
115599,10003,41799,2020,4,2437
115600,10003,41799,2020,5,4873
115601,10003,41799,2020,6,4627
115602,10003,41799,2020,7,2658
115603,10003,41799,2020,8,158
115604,10003,41799,2020,9,2604
115605,10003,41799,2020,10,4797
115606,10003,41799,2020,11,1597
115607,10003,41799,2020,12,1959
115608,10003,41807,2019,1,1222
115609,10003,41807,2019,2,494
115610,10003,41807,2019,3,2488
115611,10003,41807,2019,4,3338
115612,10003,41807,2019,5,2095
115613,10003,41807,2019,6,4026
115614,10003,41807,2019,7,660
115615,10003,41807,2019,8,1880
115616,10003,41807,2019,9,2572
115617,10003,41807,2019,10,1192
115618,10003,41807,2019,11,2617
115619,10003,41807,2019,12,2772
115620,10003,41807,2020,1,2138
115621,10003,41807,2020,2,4475
115622,10003,41807,2020,3,516
115623,10003,41807,2020,4,2247
115624,10003,41807,2020,5,565
115625,10003,41807,2020,6,2447
115626,10003,41807,2020,7,2075
115627,10003,41807,2020,8,1986
115628,10003,41807,2020,9,3253
115629,10003,41807,2020,10,4149
115630,10003,41807,2020,11,665
115631,10003,41807,2020,12,4987
115632,10003,41832,2019,1,4432
115633,10003,41832,2019,2,1958
115634,10003,41832,2019,3,4836
115635,10003,41832,2019,4,1134
115636,10003,41832,2019,5,4054
115637,10003,41832,2019,6,3249
115638,10003,41832,2019,7,3658
115639,10003,41832,2019,8,4480
115640,10003,41832,2019,9,3265
115641,10003,41832,2019,10,2512
115642,10003,41832,2019,11,1905
115643,10003,41832,2019,12,698
115644,10003,41832,2020,1,2474
115645,10003,41832,2020,2,534
115646,10003,41832,2020,3,3211
115647,10003,41832,2020,4,1377
115648,10003,41832,2020,5,4142
115649,10003,41832,2020,6,230
115650,10003,41832,2020,7,1031
115651,10003,41832,2020,8,642
115652,10003,41832,2020,9,3502
115653,10003,41832,2020,10,4780
115654,10003,41832,2020,11,1059
115655,10003,41832,2020,12,3735
115656,10003,41955,2019,1,3462
115657,10003,41955,2019,2,1063
115658,10003,41955,2019,3,2598
115659,10003,41955,2019,4,2784
115660,10003,41955,2019,5,1871
115661,10003,41955,2019,6,4354
115662,10003,41955,2019,7,2957
115663,10003,41955,2019,8,2801
115664,10003,41955,2019,9,585
115665,10003,41955,2019,10,4085
115666,10003,41955,2019,11,1602
115667,10003,41955,2019,12,4826
115668,10003,41955,2020,1,1549
115669,10003,41955,2020,2,2168
115670,10003,41955,2020,3,2922
115671,10003,41955,2020,4,1149
115672,10003,41955,2020,5,4801
115673,10003,41955,2020,6,1324
115674,10003,41955,2020,7,805
115675,10003,41955,2020,8,2819
115676,10003,41955,2020,9,934
115677,10003,41955,2020,10,2430
115678,10003,41955,2020,11,4813
115679,10003,41955,2020,12,3477
115680,10003,41958,2019,1,3233
115681,10003,41958,2019,2,4527
115682,10003,41958,2019,3,663
115683,10003,41958,2019,4,910
115684,10003,41958,2019,5,1726
115685,10003,41958,2019,6,935
115686,10003,41958,2019,7,2077
115687,10003,41958,2019,8,1784
115688,10003,41958,2019,9,2454
115689,10003,41958,2019,10,4849
115690,10003,41958,2019,11,585
115691,10003,41958,2019,12,1578
115692,10003,41958,2020,1,2530
115693,10003,41958,2020,2,652
115694,10003,41958,2020,3,1244
115695,10003,41958,2020,4,3562
115696,10003,41958,2020,5,877
115697,10003,41958,2020,6,4286
115698,10003,41958,2020,7,1669
115699,10003,41958,2020,8,522
115700,10003,41958,2020,9,1257
115701,10003,41958,2020,10,3358
115702,10003,41958,2020,11,500
115703,10003,41958,2020,12,1461
115704,10003,41982,2019,1,1026
115705,10003,41982,2019,2,1479
115706,10003,41982,2019,3,2694
115707,10003,41982,2019,4,1579
115708,10003,41982,2019,5,2260
115709,10003,41982,2019,6,2228
115710,10003,41982,2019,7,4520
115711,10003,41982,2019,8,4659
115712,10003,41982,2019,9,445
115713,10003,41982,2019,10,1066
115714,10003,41982,2019,11,2613
115715,10003,41982,2019,12,689
115716,10003,41982,2020,1,1986
115717,10003,41982,2020,2,964
115718,10003,41982,2020,3,2304
115719,10003,41982,2020,4,2957
115720,10003,41982,2020,5,4435
115721,10003,41982,2020,6,838
115722,10003,41982,2020,7,3924
115723,10003,41982,2020,8,3828
115724,10003,41982,2020,9,4198
115725,10003,41982,2020,10,397
115726,10003,41982,2020,11,1885
115727,10003,41982,2020,12,917
115728,10003,41985,2019,1,4662
115729,10003,41985,2019,2,4948
115730,10003,41985,2019,3,3393
115731,10003,41985,2019,4,2203
115732,10003,41985,2019,5,108
115733,10003,41985,2019,6,574
115734,10003,41985,2019,7,1496
115735,10003,41985,2019,8,1191
115736,10003,41985,2019,9,3388
115737,10003,41985,2019,10,2478
115738,10003,41985,2019,11,764
115739,10003,41985,2019,12,2713
115740,10003,41985,2020,1,7
115741,10003,41985,2020,2,756
115742,10003,41985,2020,3,325
115743,10003,41985,2020,4,4908
115744,10003,41985,2020,5,1266
115745,10003,41985,2020,6,4653
115746,10003,41985,2020,7,3029
115747,10003,41985,2020,8,220
115748,10003,41985,2020,9,1254
115749,10003,41985,2020,10,3041
115750,10003,41985,2020,11,2374
115751,10003,41985,2020,12,575
115752,10003,42004,2019,1,4205
115753,10003,42004,2019,2,2168
115754,10003,42004,2019,3,4823
115755,10003,42004,2019,4,83
115756,10003,42004,2019,5,4020
115757,10003,42004,2019,6,2889
115758,10003,42004,2019,7,4781
115759,10003,42004,2019,8,1925
115760,10003,42004,2019,9,4957
115761,10003,42004,2019,10,892
115762,10003,42004,2019,11,2344
115763,10003,42004,2019,12,4790
115764,10003,42004,2020,1,1271
115765,10003,42004,2020,2,343
115766,10003,42004,2020,3,4205
115767,10003,42004,2020,4,4298
115768,10003,42004,2020,5,2443
115769,10003,42004,2020,6,1463
115770,10003,42004,2020,7,2688
115771,10003,42004,2020,8,1895
115772,10003,42004,2020,9,3835
115773,10003,42004,2020,10,2374
115774,10003,42004,2020,11,2193
115775,10003,42004,2020,12,4653
115776,10003,42024,2019,1,2034
115777,10003,42024,2019,2,2111
115778,10003,42024,2019,3,4505
115779,10003,42024,2019,4,1846
115780,10003,42024,2019,5,2425
115781,10003,42024,2019,6,4277
115782,10003,42024,2019,7,3201
115783,10003,42024,2019,8,4264
115784,10003,42024,2019,9,3102
115785,10003,42024,2019,10,2915
115786,10003,42024,2019,11,1313
115787,10003,42024,2019,12,550
115788,10003,42024,2020,1,152
115789,10003,42024,2020,2,3026
115790,10003,42024,2020,3,4942
115791,10003,42024,2020,4,481
115792,10003,42024,2020,5,4756
115793,10003,42024,2020,6,331
115794,10003,42024,2020,7,822
115795,10003,42024,2020,8,3744
115796,10003,42024,2020,9,250
115797,10003,42024,2020,10,3317
115798,10003,42024,2020,11,1294
115799,10003,42024,2020,12,777
115800,10003,42078,2019,1,3492
115801,10003,42078,2019,2,178
115802,10003,42078,2019,3,1871
115803,10003,42078,2019,4,868
115804,10003,42078,2019,5,4216
115805,10003,42078,2019,6,4581
115806,10003,42078,2019,7,2053
115807,10003,42078,2019,8,2407
115808,10003,42078,2019,9,4614
115809,10003,42078,2019,10,1377
115810,10003,42078,2019,11,1865
115811,10003,42078,2019,12,930
115812,10003,42078,2020,1,4190
115813,10003,42078,2020,2,4342
115814,10003,42078,2020,3,530
115815,10003,42078,2020,4,1377
115816,10003,42078,2020,5,779
115817,10003,42078,2020,6,2143
115818,10003,42078,2020,7,2972
115819,10003,42078,2020,8,1947
115820,10003,42078,2020,9,4409
115821,10003,42078,2020,10,3946
115822,10003,42078,2020,11,4406
115823,10003,42078,2020,12,4820
115824,10003,42118,2019,1,1089
115825,10003,42118,2019,2,3104
115826,10003,42118,2019,3,4251
115827,10003,42118,2019,4,4436
115828,10003,42118,2019,5,1443
115829,10003,42118,2019,6,106
115830,10003,42118,2019,7,4857
115831,10003,42118,2019,8,3438
115832,10003,42118,2019,9,1261
115833,10003,42118,2019,10,4514
115834,10003,42118,2019,11,3018
115835,10003,42118,2019,12,3668
115836,10003,42118,2020,1,4930
115837,10003,42118,2020,2,896
115838,10003,42118,2020,3,3350
115839,10003,42118,2020,4,652
115840,10003,42118,2020,5,1628
115841,10003,42118,2020,6,3913
115842,10003,42118,2020,7,3837
115843,10003,42118,2020,8,4002
115844,10003,42118,2020,9,768
115845,10003,42118,2020,10,3038
115846,10003,42118,2020,11,154
115847,10003,42118,2020,12,2994
115848,10003,42172,2019,1,1208
115849,10003,42172,2019,2,1910
115850,10003,42172,2019,3,2514
115851,10003,42172,2019,4,3352
115852,10003,42172,2019,5,2085
115853,10003,42172,2019,6,2639
115854,10003,42172,2019,7,667
115855,10003,42172,2019,8,3076
115856,10003,42172,2019,9,4751
115857,10003,42172,2019,10,1643
115858,10003,42172,2019,11,2044
115859,10003,42172,2019,12,940
115860,10003,42172,2020,1,2018
115861,10003,42172,2020,2,4191
115862,10003,42172,2020,3,53
115863,10003,42172,2020,4,1691
115864,10003,42172,2020,5,1088
115865,10003,42172,2020,6,2335
115866,10003,42172,2020,7,3511
115867,10003,42172,2020,8,2542
115868,10003,42172,2020,9,4016
115869,10003,42172,2020,10,4664
115870,10003,42172,2020,11,3696
115871,10003,42172,2020,12,4896
115872,10003,42178,2019,1,176
115873,10003,42178,2019,2,2497
115874,10003,42178,2019,3,1377
115875,10003,42178,2019,4,1367
115876,10003,42178,2019,5,607
115877,10003,42178,2019,6,298
115878,10003,42178,2019,7,992
115879,10003,42178,2019,8,4216
115880,10003,42178,2019,9,4122
115881,10003,42178,2019,10,3446
115882,10003,42178,2019,11,1371
115883,10003,42178,2019,12,157
115884,10003,42178,2020,1,2729
115885,10003,42178,2020,2,4555
115886,10003,42178,2020,3,1170
115887,10003,42178,2020,4,484
115888,10003,42178,2020,5,3906
115889,10003,42178,2020,6,3343
115890,10003,42178,2020,7,4214
115891,10003,42178,2020,8,1345
115892,10003,42178,2020,9,2818
115893,10003,42178,2020,10,265
115894,10003,42178,2020,11,4339
115895,10003,42178,2020,12,2379
115896,10003,42203,2019,1,3767
115897,10003,42203,2019,2,2381
115898,10003,42203,2019,3,2476
115899,10003,42203,2019,4,4474
115900,10003,42203,2019,5,501
115901,10003,42203,2019,6,2011
115902,10003,42203,2019,7,2855
115903,10003,42203,2019,8,3894
115904,10003,42203,2019,9,2353
115905,10003,42203,2019,10,694
115906,10003,42203,2019,11,3995
115907,10003,42203,2019,12,4623
115908,10003,42203,2020,1,4451
115909,10003,42203,2020,2,3984
115910,10003,42203,2020,3,4916
115911,10003,42203,2020,4,2426
115912,10003,42203,2020,5,1110
115913,10003,42203,2020,6,2393
115914,10003,42203,2020,7,4302
115915,10003,42203,2020,8,3099
115916,10003,42203,2020,9,4090
115917,10003,42203,2020,10,1915
115918,10003,42203,2020,11,4968
115919,10003,42203,2020,12,4196
115920,10003,42211,2019,1,2697
115921,10003,42211,2019,2,735
115922,10003,42211,2019,3,1344
115923,10003,42211,2019,4,1551
115924,10003,42211,2019,5,1289
115925,10003,42211,2019,6,3133
115926,10003,42211,2019,7,3713
115927,10003,42211,2019,8,2193
115928,10003,42211,2019,9,4741
115929,10003,42211,2019,10,2562
115930,10003,42211,2019,11,2034
115931,10003,42211,2019,12,2557
115932,10003,42211,2020,1,2345
115933,10003,42211,2020,2,3350
115934,10003,42211,2020,3,1197
115935,10003,42211,2020,4,1788
115936,10003,42211,2020,5,3847
115937,10003,42211,2020,6,1189
115938,10003,42211,2020,7,3752
115939,10003,42211,2020,8,1392
115940,10003,42211,2020,9,1496
115941,10003,42211,2020,10,2121
115942,10003,42211,2020,11,2021
115943,10003,42211,2020,12,693
115944,10003,42291,2019,1,4759
115945,10003,42291,2019,2,4184
115946,10003,42291,2019,3,1958
115947,10003,42291,2019,4,4406
115948,10003,42291,2019,5,4479
115949,10003,42291,2019,6,1181
115950,10003,42291,2019,7,2248
115951,10003,42291,2019,8,2573
115952,10003,42291,2019,9,2860
115953,10003,42291,2019,10,1468
115954,10003,42291,2019,11,615
115955,10003,42291,2019,12,2716
115956,10003,42291,2020,1,3193
115957,10003,42291,2020,2,3182
115958,10003,42291,2020,3,1092
115959,10003,42291,2020,4,4729
115960,10003,42291,2020,5,256
115961,10003,42291,2020,6,4536
115962,10003,42291,2020,7,1243
115963,10003,42291,2020,8,2710
115964,10003,42291,2020,9,4207
115965,10003,42291,2020,10,4618
115966,10003,42291,2020,11,3890
115967,10003,42291,2020,12,321
115968,10003,42318,2019,1,1673
115969,10003,42318,2019,2,2514
115970,10003,42318,2019,3,1897
115971,10003,42318,2019,4,478
115972,10003,42318,2019,5,3377
115973,10003,42318,2019,6,934
115974,10003,42318,2019,7,638
115975,10003,42318,2019,8,1693
115976,10003,42318,2019,9,2327
115977,10003,42318,2019,10,3228
115978,10003,42318,2019,11,4859
115979,10003,42318,2019,12,3343
115980,10003,42318,2020,1,141
115981,10003,42318,2020,2,979
115982,10003,42318,2020,3,767
115983,10003,42318,2020,4,1852
115984,10003,42318,2020,5,3423
115985,10003,42318,2020,6,2728
115986,10003,42318,2020,7,2939
115987,10003,42318,2020,8,670
115988,10003,42318,2020,9,638
115989,10003,42318,2020,10,4504
115990,10003,42318,2020,11,4362
115991,10003,42318,2020,12,3890
115992,10003,42372,2019,1,4459
115993,10003,42372,2019,2,67
115994,10003,42372,2019,3,3028
115995,10003,42372,2019,4,4066
115996,10003,42372,2019,5,4706
115997,10003,42372,2019,6,554
115998,10003,42372,2019,7,4224
115999,10003,42372,2019,8,4097
116000,10003,42372,2019,9,3890
116001,10003,42372,2019,10,667
116002,10003,42372,2019,11,1980
116003,10003,42372,2019,12,2377
116004,10003,42372,2020,1,3853
116005,10003,42372,2020,2,4836
116006,10003,42372,2020,3,3761
116007,10003,42372,2020,4,662
116008,10003,42372,2020,5,70
116009,10003,42372,2020,6,283
116010,10003,42372,2020,7,3845
116011,10003,42372,2020,8,3270
116012,10003,42372,2020,9,23
116013,10003,42372,2020,10,1790
116014,10003,42372,2020,11,4714
116015,10003,42372,2020,12,867
116016,10003,42418,2019,1,3752
116017,10003,42418,2019,2,4438
116018,10003,42418,2019,3,4655
116019,10003,42418,2019,4,2753
116020,10003,42418,2019,5,4036
116021,10003,42418,2019,6,1636
116022,10003,42418,2019,7,54
116023,10003,42418,2019,8,970
116024,10003,42418,2019,9,2630
116025,10003,42418,2019,10,4671
116026,10003,42418,2019,11,2777
116027,10003,42418,2019,12,336
116028,10003,42418,2020,1,3183
116029,10003,42418,2020,2,280
116030,10003,42418,2020,3,2880
116031,10003,42418,2020,4,1591
116032,10003,42418,2020,5,909
116033,10003,42418,2020,6,355
116034,10003,42418,2020,7,1150
116035,10003,42418,2020,8,1821
116036,10003,42418,2020,9,2020
116037,10003,42418,2020,10,1998
116038,10003,42418,2020,11,3073
116039,10003,42418,2020,12,4178
116040,10003,42432,2019,1,4883
116041,10003,42432,2019,2,2676
116042,10003,42432,2019,3,3586
116043,10003,42432,2019,4,3482
116044,10003,42432,2019,5,3530
116045,10003,42432,2019,6,1581
116046,10003,42432,2019,7,665
116047,10003,42432,2019,8,1972
116048,10003,42432,2019,9,1881
116049,10003,42432,2019,10,3256
116050,10003,42432,2019,11,1131
116051,10003,42432,2019,12,4544
116052,10003,42432,2020,1,1071
116053,10003,42432,2020,2,4110
116054,10003,42432,2020,3,4539
116055,10003,42432,2020,4,734
116056,10003,42432,2020,5,3113
116057,10003,42432,2020,6,378
116058,10003,42432,2020,7,1427
116059,10003,42432,2020,8,1585
116060,10003,42432,2020,9,4163
116061,10003,42432,2020,10,1719
116062,10003,42432,2020,11,2322
116063,10003,42432,2020,12,1530
116064,10003,42455,2019,1,4075
116065,10003,42455,2019,2,2227
116066,10003,42455,2019,3,830
116067,10003,42455,2019,4,40
116068,10003,42455,2019,5,753
116069,10003,42455,2019,6,272
116070,10003,42455,2019,7,3349
116071,10003,42455,2019,8,1102
116072,10003,42455,2019,9,4758
116073,10003,42455,2019,10,1293
116074,10003,42455,2019,11,4027
116075,10003,42455,2019,12,3366
116076,10003,42455,2020,1,3772
116077,10003,42455,2020,2,4105
116078,10003,42455,2020,3,2063
116079,10003,42455,2020,4,1587
116080,10003,42455,2020,5,4278
116081,10003,42455,2020,6,4530
116082,10003,42455,2020,7,723
116083,10003,42455,2020,8,2775
116084,10003,42455,2020,9,1175
116085,10003,42455,2020,10,4315
116086,10003,42455,2020,11,1545
116087,10003,42455,2020,12,1964
116088,10003,42462,2019,1,4966
116089,10003,42462,2019,2,3548
116090,10003,42462,2019,3,0
116091,10003,42462,2019,4,1069
116092,10003,42462,2019,5,4136
116093,10003,42462,2019,6,4159
116094,10003,42462,2019,7,300
116095,10003,42462,2019,8,3031
116096,10003,42462,2019,9,2841
116097,10003,42462,2019,10,3009
116098,10003,42462,2019,11,2153
116099,10003,42462,2019,12,262
116100,10003,42462,2020,1,4148
116101,10003,42462,2020,2,2437
116102,10003,42462,2020,3,3114
116103,10003,42462,2020,4,2987
116104,10003,42462,2020,5,329
116105,10003,42462,2020,6,3103
116106,10003,42462,2020,7,904
116107,10003,42462,2020,8,623
116108,10003,42462,2020,9,1285
116109,10003,42462,2020,10,1209
116110,10003,42462,2020,11,3643
116111,10003,42462,2020,12,4183
116112,10003,42467,2019,1,1718
116113,10003,42467,2019,2,1090
116114,10003,42467,2019,3,2820
116115,10003,42467,2019,4,2322
116116,10003,42467,2019,5,1619
116117,10003,42467,2019,6,1200
116118,10003,42467,2019,7,2094
116119,10003,42467,2019,8,3846
116120,10003,42467,2019,9,974
116121,10003,42467,2019,10,2794
116122,10003,42467,2019,11,2950
116123,10003,42467,2019,12,1913
116124,10003,42467,2020,1,4560
116125,10003,42467,2020,2,3705
116126,10003,42467,2020,3,2864
116127,10003,42467,2020,4,1811
116128,10003,42467,2020,5,4727
116129,10003,42467,2020,6,187
116130,10003,42467,2020,7,1562
116131,10003,42467,2020,8,2129
116132,10003,42467,2020,9,2500
116133,10003,42467,2020,10,156
116134,10003,42467,2020,11,3137
116135,10003,42467,2020,12,4077
116136,10003,42469,2019,1,3750
116137,10003,42469,2019,2,1143
116138,10003,42469,2019,3,1053
116139,10003,42469,2019,4,4213
116140,10003,42469,2019,5,2150
116141,10003,42469,2019,6,3612
116142,10003,42469,2019,7,892
116143,10003,42469,2019,8,2756
116144,10003,42469,2019,9,300
116145,10003,42469,2019,10,394
116146,10003,42469,2019,11,2699
116147,10003,42469,2019,12,1921
116148,10003,42469,2020,1,3662
116149,10003,42469,2020,2,880
116150,10003,42469,2020,3,505
116151,10003,42469,2020,4,1875
116152,10003,42469,2020,5,1461
116153,10003,42469,2020,6,1927
116154,10003,42469,2020,7,1396
116155,10003,42469,2020,8,1693
116156,10003,42469,2020,9,2805
116157,10003,42469,2020,10,2689
116158,10003,42469,2020,11,3604
116159,10003,42469,2020,12,1974
116160,10003,42474,2019,1,2442
116161,10003,42474,2019,2,4469
116162,10003,42474,2019,3,3010
116163,10003,42474,2019,4,1732
116164,10003,42474,2019,5,2004
116165,10003,42474,2019,6,1188
116166,10003,42474,2019,7,418
116167,10003,42474,2019,8,2136
116168,10003,42474,2019,9,2061
116169,10003,42474,2019,10,3695
116170,10003,42474,2019,11,3670
116171,10003,42474,2019,12,75
116172,10003,42474,2020,1,1642
116173,10003,42474,2020,2,2733
116174,10003,42474,2020,3,4425
116175,10003,42474,2020,4,2149
116176,10003,42474,2020,5,3492
116177,10003,42474,2020,6,2350
116178,10003,42474,2020,7,2201
116179,10003,42474,2020,8,3510
116180,10003,42474,2020,9,4799
116181,10003,42474,2020,10,4337
116182,10003,42474,2020,11,3036
116183,10003,42474,2020,12,772
116184,10003,42486,2019,1,2446
116185,10003,42486,2019,2,1112
116186,10003,42486,2019,3,1796
116187,10003,42486,2019,4,1693
116188,10003,42486,2019,5,769
116189,10003,42486,2019,6,3228
116190,10003,42486,2019,7,4533
116191,10003,42486,2019,8,2135
116192,10003,42486,2019,9,1085
116193,10003,42486,2019,10,2493
116194,10003,42486,2019,11,2644
116195,10003,42486,2019,12,2983
116196,10003,42486,2020,1,1308
116197,10003,42486,2020,2,1529
116198,10003,42486,2020,3,2404
116199,10003,42486,2020,4,1399
116200,10003,42486,2020,5,2480
116201,10003,42486,2020,6,4693
116202,10003,42486,2020,7,4099
116203,10003,42486,2020,8,3001
116204,10003,42486,2020,9,4512
116205,10003,42486,2020,10,603
116206,10003,42486,2020,11,120
116207,10003,42486,2020,12,602
116208,10003,42559,2019,1,1425
116209,10003,42559,2019,2,768
116210,10003,42559,2019,3,3950
116211,10003,42559,2019,4,3825
116212,10003,42559,2019,5,4826
116213,10003,42559,2019,6,2518
116214,10003,42559,2019,7,4866
116215,10003,42559,2019,8,4336
116216,10003,42559,2019,9,2545
116217,10003,42559,2019,10,127
116218,10003,42559,2019,11,2191
116219,10003,42559,2019,12,4701
116220,10003,42559,2020,1,4534
116221,10003,42559,2020,2,4750
116222,10003,42559,2020,3,2537
116223,10003,42559,2020,4,1625
116224,10003,42559,2020,5,3318
116225,10003,42559,2020,6,781
116226,10003,42559,2020,7,2958
116227,10003,42559,2020,8,2915
116228,10003,42559,2020,9,4069
116229,10003,42559,2020,10,977
116230,10003,42559,2020,11,1031
116231,10003,42559,2020,12,4411
116232,10003,42570,2019,1,3731
116233,10003,42570,2019,2,3420
116234,10003,42570,2019,3,2087
116235,10003,42570,2019,4,2890
116236,10003,42570,2019,5,4280
116237,10003,42570,2019,6,1621
116238,10003,42570,2019,7,4210
116239,10003,42570,2019,8,4225
116240,10003,42570,2019,9,4887
116241,10003,42570,2019,10,2736
116242,10003,42570,2019,11,4318
116243,10003,42570,2019,12,3247
116244,10003,42570,2020,1,2696
116245,10003,42570,2020,2,445
116246,10003,42570,2020,3,900
116247,10003,42570,2020,4,4345
116248,10003,42570,2020,5,4035
116249,10003,42570,2020,6,4617
116250,10003,42570,2020,7,4608
116251,10003,42570,2020,8,3061
116252,10003,42570,2020,9,2947
116253,10003,42570,2020,10,3598
116254,10003,42570,2020,11,2598
116255,10003,42570,2020,12,2106
116256,10003,42591,2019,1,4320
116257,10003,42591,2019,2,4076
116258,10003,42591,2019,3,1275
116259,10003,42591,2019,4,1865
116260,10003,42591,2019,5,2358
116261,10003,42591,2019,6,1617
116262,10003,42591,2019,7,178
116263,10003,42591,2019,8,111
116264,10003,42591,2019,9,697
116265,10003,42591,2019,10,1769
116266,10003,42591,2019,11,250
116267,10003,42591,2019,12,1130
116268,10003,42591,2020,1,4869
116269,10003,42591,2020,2,2061
116270,10003,42591,2020,3,3145
116271,10003,42591,2020,4,3939
116272,10003,42591,2020,5,1811
116273,10003,42591,2020,6,3894
116274,10003,42591,2020,7,4781
116275,10003,42591,2020,8,3780
116276,10003,42591,2020,9,4283
116277,10003,42591,2020,10,3398
116278,10003,42591,2020,11,4688
116279,10003,42591,2020,12,234
116280,10003,42625,2019,1,4299
116281,10003,42625,2019,2,1268
116282,10003,42625,2019,3,4104
116283,10003,42625,2019,4,1558
116284,10003,42625,2019,5,3906
116285,10003,42625,2019,6,1865
116286,10003,42625,2019,7,2298
116287,10003,42625,2019,8,3389
116288,10003,42625,2019,9,4783
116289,10003,42625,2019,10,1300
116290,10003,42625,2019,11,3099
116291,10003,42625,2019,12,1063
116292,10003,42625,2020,1,772
116293,10003,42625,2020,2,2198
116294,10003,42625,2020,3,3260
116295,10003,42625,2020,4,3517
116296,10003,42625,2020,5,876
116297,10003,42625,2020,6,473
116298,10003,42625,2020,7,1975
116299,10003,42625,2020,8,4288
116300,10003,42625,2020,9,2659
116301,10003,42625,2020,10,4847
116302,10003,42625,2020,11,2787
116303,10003,42625,2020,12,489
116304,10003,42645,2019,1,1826
116305,10003,42645,2019,2,1408
116306,10003,42645,2019,3,2542
116307,10003,42645,2019,4,568
116308,10003,42645,2019,5,2915
116309,10003,42645,2019,6,1436
116310,10003,42645,2019,7,1292
116311,10003,42645,2019,8,2968
116312,10003,42645,2019,9,3532
116313,10003,42645,2019,10,4697
116314,10003,42645,2019,11,3015
116315,10003,42645,2019,12,2285
